Address,Time Diff between first and last (Mins),Face Attempts,Detected As a Robot At Least Once,Face Match Percentage,Liveness Score of The Face,is_fraud
0xDFF6f2BcdF135d7ceACCe78305AdB1FbedF7E3B7,26.0,2,0,55.7,53.1,0
0x4b99B9A33cb2c26a0D7091dfDD56CB4d29bc7A7e,50.4,1,0,46.7,48.5,0
0x4Abd3F14BC311Bc15BE2938E32deaB25Fd51E420,16.2,3,0,97.3,92.2,0
0x26FA0D67168A7BC7c42b8eCeED48ef289Ed71CE6,56.8,2,0,35.4,88.2,0
0x35fb0321F5F7EC8829ebBa4D36baEfEf1AB5C0c6,13.1,3,0,36.4,45.9,1
0x0b8e67d842B6344b1dFAF2eBf4BEF4dbd0Cc80c4,54.8,2,1,82.7,61.7,0
0xaF92e6A7A8B7C8d2a2fe2DCe9206a0aBFBAd3dbA,38.2,3,1,99.7,31.1,1
0xBE5C5eceDEB988DA798CFeC2cE09E59A14ccbCf0,13.4,2,0,47.0,49.0,0
0xF13Dcce8ec1FdfBE8BfCf4bC3B5b0D7EcAfda4EB,8.1,3,1,84.1,65.7,1
0xCee0b68e2a7f5Cb97aBbbDCf568019DFddF3c11F,25.9,3,0,88.4,48.1,0
0x775d31a13c34eD0FABD5f52A78b7eb5cc803ffBC,2.3,3,1,69.9,66.6,1
0x820B3A9EA889D590C97e9e881DdB12ee864463Dd,4.0,3,0,94.7,48.1,0
0xaF072f5612e20b5a5A3Cc3adFBAF85CB76AcfeB0,46.1,1,1,48.5,31.7,1
0xdA84236AD0109c7FC015FECEE5EaAE8DC5246e3F,14.7,1,1,72.9,53.2,1
0x70A7dbf5205b4ad7ff6D0CB7635daF1F7E0eDEa0,46.3,1,0,59.2,46.8,0
0x8Aaa622EA4246bc1607afAAb5eEfECFC753c0F0A,93778.0,2,1,31.7,90.3,1
0x59FC24aaDDabbcf2D059BEDe0a58CdB1CE1Eeb5c,24.5,3,0,30.7,56.1,1
0xa04CCC2d4ae2DA8d1D2c4A38becBf236EAc615Ee,20.5,3,0,96.9,93.1,0
0xFED82Eab8c4aE175cFE50CeE8bE72F1070DF4FFf,32.4,3,0,64.8,98.5,0
0x6Ec672fb01a3f17A12Bd7f51F12ef5Df0EFBb4FE,9.9,3,0,75.7,51.8,0
0x5e2D21fb7aF286Aee5EAD1B46F891106f35bf50F,48.0,1,1,82.0,49.4,1
0xbeF8D25d8AC9D98CaE536eB860E98AbAA5b28EB7,24.5,2,0,42.4,62.4,0
0x7A92dCc7b32D7dBcd7B12AaefbdB8facc84fcC0a,51.3,2,0,81.5,35.3,0
0xCAfaf5ABcdecF8B9ac078c19BAdCBD2C8b4cF22D,54.8,3,1,49.1,53.6,1
0xdAB0BCbCAE750990860A3CC3CF263Ffd5b7a87a8,58.7,1,0,66.2,73.9,0
0xfeeD6837d6dc08846dF5262F8bb7be8530cdFDbC,14.1,1,0,67.4,40.8,0
0xe3F8A8802cFbab48be3Eb60Eb206716Dd4AFfAec,30.8,3,1,61.5,62.2,1
0x77bCcA245C36D1ff6087fE6d1Fe2Bbf2294eEcf0,49.4,2,0,98.3,72.0,0
0x572BFA2AdF93aE5e353b6EBdDf620EA2BBF5730B,75341.7,2,1,93.0,43.5,1
0xBef5D88FbAb15F448D3cc1B70F8a0aF1ab7bf459,49.7,3,0,55.8,97.6,0
0xC349C7A7D064B9bF71293331DFfAbAbB5c0f80AE,24.5,3,1,71.2,79.2,1
0xba59687264a0d5d4b9768a9C64eDc25ACDFFAFC7,38.6,1,0,98.3,48.2,0
0xC606222F9bd8d9E4bF0a5a3DAC5b83B704bF8B3e,15.0,3,1,54.1,40.0,1
0xFCF9cEedCC69bBFb210B1483f5EdcEf3F4100bD5,14.9,1,1,72.3,48.8,1
0x0D5ccBa5e9F9b4Ec4Cc9aB8cEDCA2897F535F9DA,28.6,1,1,83.6,81.2,0
0x6e49436EcE2fEeC60723561E3AdE2EB22DbE2C70,2.5,3,1,71.3,59.8,1
0x84B685afd61a9438B76fafA2BfcDa0aD5cfaC900,57.8,1,0,64.9,60.2,0
0xf08a8E01Bf317330D83A7FB8FdECdeb86870b7E0,16.0,1,0,84.0,80.8,0
0xFBC7c2eA1a1a31bEfE9bE5DF034DeB6eCfbB64F9,71043.1,3,1,91.4,88.8,1
0x32Cbb6F56E4Be70D66db4150f3fFc7A79241b1E6,7.8,1,0,47.8,73.2,0
0x4A189AEC30E6fAFC0045CC0bA3aFFF40f3FE3bAC,48837.0,2,1,56.3,32.4,1
0xF7E01c4Cadc846ce6E6EC6E5ebb61b8afB6eE75f,25.8,3,1,70.1,50.3,1
